119343	119344	1
119619	119618	1
119619	160419	1
119747	30286	1
119747	30287	1
119754	55753	1
119754	55752	1
119788	119789	1
119795	57767	1
119795	61077	1
119795	57766	1
119795	90628	1
119795	61078	1
119804	119805	1
119804	141257	1
119911	119912	1
119923	119922	1
119923	230627	1
120008	120007	1
120258	120257	1
120270	107923	1
120270	107924	1
120270	169101	1
120300	407947	1
120332	120331	1
120388	11824	1
120388	11823	1
120388	120387	1
120466	40769	1
120466	40770	1
120466	400327	1
120466	142087	1
120466	320812	1
120466	120465	1
120597	279100	1
120625	120626	1
120695	120694	1
120779	24785	1
120779	98043	1
120779	24784	1
120822	120821	1
120881	496441	1
120888	120889	1
120947	120946	1
121102	121101	1
121117	121116	1
121166	121167	1
121166	226261	1
121169	121170	1
121314	223438	1
121314	121313	1
121314	173266	1
121314	41204	1
121336	121337	1
121455	121454	1
121481	121482	1
121544	121545	1
121546	121547	1
121641	121640	1
121803	121802	1
121873	487477	1
121969	121970	1
121988	121987	1
121995	153124	1
121995	281080	1
122001	122002	1
122022	189702	1
122022	122021	1
122121	122120	1
122121	422214	1
122123	154858	1
122123	72600	1
122123	154857	1
122123	132694	1
122123	122124	1
122123	488750	1
122130	122131	1
122130	228710	1
122166	122165	1
122200	122201	1
122233	122232	1
122236	219297	1
122236	244469	1
122236	196593	1
122236	122235	1
122274	280116	1
122274	358669	1
122274	121145	1
122274	121144	1
122274	122273	1
122338	122337	1
122405	79976	1
122405	79975	1
122445	122446	1
122455	395723	1
122540	122539	1
122557	122556	1
122597	122596	1
122677	495226	1
122699	122698	1
122754	52671	1
122754	52399	1
122754	52400	1
122755	122756	1
122787	122788	1
122816	122815	1
122840	136903	1
122840	268001	1
122884	122883	1
122884	325050	1
122884	414190	1
123090	123089	1
123185	123186	1
123351	210837	1
123351	123352	1
123355	123356	1
123355	199140	1
123355	199139	1
123410	123409	1
123664	123663	1
123760	123761	1
123787	123786	1
123792	123791	1
123912	3825	1
123912	3826	1
123940	123941	1
123947	123946	1
123951	123950	1
124018	124019	1
124018	437602	1
124018	269624	1
124088	28054	1
124088	28053	1
124112	124111	1
124167	132420	1
124167	124168	1
124167	239775	1
124184	124185	1
124273	124274	1
124277	389651	1
124293	73223	1
124293	73222	1
124297	323101	1
124297	124298	1
124317	90451	1
124317	90452	1
124389	124390	1
124416	19316	1
124416	144337	1
124429	124430	1
124450	249559	1
124450	124449	1
124617	124616	1
124666	124665	1
124681	111504	1
124681	111505	1
124687	124688	1
124697	124696	1
124790	124791	1
124850	124849	1
124865	124866	1
124880	124879	1
124880	256712	1
124883	394691	1
124883	49658	1
124883	133237	1
124883	75205	1
124883	113929	1
124883	18840	1
124883	253923	1
124883	18841	1
124883	59735	1
124883	88678	1
124883	113928	1
124883	92133	1
124883	155606	1
124931	124930	1
124963	124964	1
125140	125141	1
125181	125182	1
125211	74242	1
125211	74241	1
125259	125258	1
125313	125314	1
125313	144916	1
125381	125382	1
125381	470110	1
125389	218592	1
125389	218591	1
125430	125429	1
125467	30542	1
125549	125548	1
125602	418336	1
125620	125621	1
125630	308886	1
125630	4001	1
125630	4002	1
125648	356874	1
125648	47502	1
125648	257658	1
125648	47501	1
125697	66971	1
125776	125777	1
125908	125907	1
125972	125971	1
126030	126029	1
126111	126110	1
126141	126142	1
126180	126181	1
126180	32366	1
126366	126367	1
126418	380816	1
126496	209912	1
126496	126495	1
126498	346245	1
126560	126559	1
126560	206432	1
126565	193025	1
126565	193024	1
126569	126568	1
126622	126623	1
126640	6635	1
126640	6636	1
126640	24622	1
126650	126649	1
126650	184110	1
126702	126701	1
126706	126707	1
126722	77802	1
126722	168455	1
126722	52157	1
126722	168170	1
126722	343195	1
126722	9708	1
126722	211224	1
126722	57183	1
126722	99601	1
126722	52158	1
126722	105945	1
126722	225959	1
126722	65747	1
126722	153997	1
126722	65746	1
126722	395675	1
126769	126770	1
126789	126790	1
126860	126859	1
126979	518306	1
126996	344102	1
126999	127000	1
126999	333619	1
126999	342874	1
127003	127002	1
127012	127013	1
127027	44316	1
127027	44315	1
127027	167548	1
127027	61080	1
127038	127039	1
127085	407257	1
127175	127174	1
127276	127277	1
127354	127355	1
127392	80211	1
127392	175952	1
127392	80212	1
127496	127497	1
127530	127529	1
127569	276504	1
127569	127568	1
127649	247884	1
127670	259337	1
127670	127669	1
127701	127700	1
127710	127711	1
127728	127729	1
127730	127731	1
127745	127744	1
127826	127825	1
127868	456445	1
127880	241164	1
127978	32453	1
127978	10169	1
127995	127996	1
127995	219550	1
128005	109872	1
128005	97811	1
128005	97812	1
128130	20972	1
128130	485099	1
128130	43274	1
128130	20971	1
128130	293536	1
128130	40225	1
128130	77136	1
128130	127934	1
128130	43275	1
128190	167211	1
128190	128189	1
128234	128235	1
128266	128265	1
128355	128354	1
128365	128366	1
128381	128382	1
128384	128383	1
128399	128398	1
128440	72716	1
128440	292334	1
128549	37369	1
128549	37368	1
128636	182512	1
128655	128656	1
128672	166434	1
128672	128673	1
128672	152281	1
128683	336212	1
128741	128740	1
128933	128934	1
128936	343071	1
128941	217410	1
129033	129034	1
129132	129133	1
129165	129166	1
129231	166236	1
129231	79054	1
129231	385855	1
129231	315402	1
129231	78632	1
129231	78631	1
129276	129277	1
129299	107552	1
129299	107553	1
129309	19868	1
129309	19869	1
129357	129358	1
129398	129399	1
129416	129415	1
129446	129447	1
129507	129508	1
129533	129534	1
129570	129571	1
129616	129615	1
129915	129916	1
130048	130049	1
130053	361951	1
130103	314779	1
130103	130102	1
130112	391848	1
130112	130113	1
130118	6651	1
130118	403662	1
130118	6652	1
130118	262084	1
130224	130223	1
130332	130331	1
130478	130477	1
130522	12977	1
130523	81324	1
130523	81323	1
130560	196167	1
130560	130561	1
130562	130563	1
130564	130565	1
130569	130568	1
130586	65611	1
130586	65612	1
130586	81503	1
130586	175216	1
130586	158987	1
130586	130004	1
130605	343878	1
130660	130661	1
130762	194756	1
130762	194757	1
130762	130761	1
130763	40918	1
130763	166553	1
130763	40919	1
130763	276153	1
130824	129910	1
130824	129909	1
130837	130836	1
130943	130944	1
131006	131005	1
131036	131037	1
131046	131045	1
131145	131144	1
131272	217018	1
131272	390174	1
131286	131285	1
131307	287468	1
131338	131337	1
131527	131526	1
131541	131540	1
131558	131557	1
131591	19171	1
131591	19170	1
131591	131590	1
131624	131623	1
131934	131933	1
131944	131943	1
132133	132132	1
132133	409553	1
132141	132140	1
132149	132148	1
132192	132191	1
132202	132201	1
132249	132248	1
132249	205272	1
132249	424177	1
132405	27640	1
132521	132520	1
132570	132571	1
132610	358362	1
132610	132611	1
132616	132617	1
132616	190784	1
132616	133791	1
132635	132634	1
132640	132641	1
132697	132696	1
132730	132731	1
132739	132738	1
132758	132757	1
132787	132786	1
132806	132807	1
132836	132837	1
132871	132870	1
132900	132899	1
133013	249344	1
133022	133021	1
133043	133044	1
133127	133126	1
133127	155233	1
133127	159624	1
133127	229136	1
133143	133144	1
133199	15908	1
133218	133217	1
133294	165908	1
133294	413179	1
133294	133295	1
133294	41664	1
133294	41663	1
133300	177476	1
133300	221435	1
133435	392523	1
133444	254595	1
133446	133447	1
133463	133462	1
133526	6167	1
133526	6168	1
133699	133698	1
133699	87561	1
133699	87560	1
133772	356043	1
133804	133805	1
133814	133813	1
133824	67715	1
133824	67716	1
133855	133856	1
133878	133879	1
133881	133880	1
133881	279277	1
133935	133934	1
133992	133993	1
134062	134061	1
134106	408469	1
134106	134105	1
134139	134140	1
134421	134422	1
134421	237172	1
134512	99184	1
134512	11321	1
134512	16463	1
134512	21767	1
134512	43724	1
134512	93312	1
134512	71121	1
134512	16462	1
134512	46329	1
134512	11322	1
134512	29775	1
134512	77615	1
134512	42008	1
134512	55497	1
134512	42009	1
134512	82715	1
134512	30202	1
134512	21768	1
134512	29774	1
134553	134554	1
134599	134600	1
134626	134627	1
134626	522511	1
134668	134667	1
134696	134695	1
134696	432782	1
134897	134898	1
135045	340089	1
135088	133562	1
135088	12708	1
135094	135095	1
135201	463613	1
135201	135202	1
135204	135205	1
135231	135232	1
135275	135276	1
135277	135278	1
135310	135311	1
135310	146758	1
135349	135348	1
135385	135384	1
135438	135437	1
135446	135447	1
135525	135526	1
135674	135673	1
135732	50467	1
135741	135742	1
135748	135747	1
135807	135806	1
135816	436462	1
135816	145783	1
135816	180207	1
135816	145784	1
135816	135817	1
135816	374374	1
135816	180206	1
135816	272063	1
135840	137863	1
135860	278846	1
135860	270990	1
135901	135900	1
135930	135929	1
135988	86600	1
135988	3391	1
135988	135989	1
136151	136150	1
136212	136211	1
136232	136233	1
136240	136241	1
136252	136253	1
136327	520308	1
136327	136326	1
136340	63818	1
136340	136339	1
136340	63819	1
136408	136407	1
136506	52725	1
136506	52726	1
136506	340902	1
136506	136505	1
136506	162098	1
136506	53147	1
136572	136573	1
136577	136576	1
136577	89613	1
136767	136768	1
136808	243344	1
136808	210378	1
136834	504581	1
136866	254086	1
136866	335174	1
136866	136867	1
136872	136873	1
136872	303584	1
136874	191129	1
136876	6110	1
136876	45322	1
136876	6109	1
136876	51352	1
136876	66562	1
136876	22171	1
136876	107191	1
136876	113567	1
136876	88499	1
136876	22170	1
136876	238	1
136928	136927	1
137008	137009	1
137033	137034	1
137098	137097	1
137130	75521	1
137130	4109	1
137130	152170	1
137130	96891	1
137130	107410	1
137130	78311	1
137130	75522	1
137233	137234	1
137245	137246	1
137309	489547	1
137309	137308	1
137342	137343	1
137388	421376	1
137489	410134	1
137526	167343	1
137659	137660	1
137667	137668	1
137713	137712	1
137727	21416	1
137727	21417	1
137748	137749	1
137807	45669	1
137809	137808	1
137817	137816	1
137847	137846	1
137890	137891	1
137902	137903	1
138119	138118	1
138122	138123	1
138145	138144	1
138270	138271	1
138368	138369	1
138388	138389	1
138475	269965	1
138475	138474	1
138478	138479	1
138504	145765	1
138504	138505	1
138555	138556	1
138610	138609	1
138656	138655	1
138686	326157	1
138686	115974	1
138686	115973	1
138732	473282	1
138732	138733	1
138752	138753	1
138808	138809	1
138949	418138	1
138949	138948	1
139010	139011	1
139016	139015	1
139016	377434	1
139042	310047	1
139042	139043	1
139136	342286	1
139250	139249	1
139252	139251	1
139276	139275	1
139327	163071	1
139327	155906	1
139327	120686	1
139336	126802	1
139336	302990	1
139336	35313	1
139336	126801	1
139336	35312	1
139379	139380	1
139438	139439	1
139482	139483	1
139490	139489	1
139574	117225	1
139649	168080	1
139649	150010	1
139649	139648	1
139663	139662	1
139729	377197	1
139729	139728	1
139748	139747	1
139813	139814	1
139855	139856	1
139885	227279	1
139885	93764	1
139885	46726	1
139885	117102	1
139885	23282	1
139885	23283	1
139885	46725	1
140008	140009	1
140036	146324	1
140056	140057	1
140140	140141	1
140147	52147	1
140147	52146	1
140186	103689	1
140198	140197	1
140203	140204	1
140212	140211	1
140299	140300	1
140319	140320	1
140319	181078	1
140319	181077	1
140319	158820	1
140324	140323	1
140358	140357	1
140379	140380	1
140379	158091	1
140434	140433	1
140449	140448	1
140832	76324	1
140832	76325	1
140841	140840	1
140990	140989	1
140999	249341	1
140999	141000	1
140999	231203	1
141022	157279	1
141022	5071	1
141022	161564	1
141022	5070	1
141022	161565	1
141022	24254	1
141022	58835	1
141036	299970	1
141069	163523	1
141069	163522	1
141119	137853	1
141119	137854	1
141119	141118	1
141241	141242	1
141399	141400	1
141424	17913	1
141424	17912	1
141424	141425	1
141424	147208	1
141435	141434	1
141436	255579	1
141458	141457	1
141458	290165	1
141607	141608	1
141702	389314	1
141762	141761	1
141793	83835	1
141884	122234	1
142159	345460	1
142159	142158	1
142196	142195	1
142255	142254	1
142275	177836	1
142275	73659	1
142326	142327	1
142381	28015	1
142391	142390	1
142404	142405	1
142418	142417	1
142423	27320	1
142423	27319	1
142423	3123	1
142423	3122	1
142433	142434	1
142500	142499	1
142507	142508	1
142569	142568	1
142580	142581	1
142580	159752	1
142601	142602	1
142622	142623	1
142707	142706	1
142707	408610	1
142812	142813	1
142812	306188	1
142859	525968	1
142889	142890	1
142891	59571	1
142891	59572	1
142893	142892	1
142987	142988	1
142995	142994	1
143014	143015	1
143034	143035	1
143105	143104	1
143135	143136	1
143208	292742	1
143373	143374	1
143386	377270	1
143413	143412	1
143424	143423	1
143425	302998	1
143425	143426	1
143458	143457	1
143517	143518	1
143546	238722	1
143546	369775	1
143546	143545	1
143575	143576	1
143575	24842	1
143575	28965	1
143575	24843	1
143619	143620	1
143654	143653	1
143663	143662	1
143663	356202	1
143713	350319	1
143713	480939	1
143745	124113	1
143745	201531	1
143745	114946	1
143745	212752	1
143745	114947	1
143823	139978	1
143847	143848	1
143968	68533	1
143968	318952	1
143968	68532	1
143978	10868	1
143978	192194	1
143978	10867	1
143978	110572	1
144018	144017	1
144022	144021	1
144041	144040	1
144052	84650	1
144052	129359	1
144052	211297	1
144052	84649	1
144052	144051	1
144055	353680	1
144085	144084	1
144085	335805	1
144085	313966	1
144156	144157	1
144213	144214	1
144226	144225	1
144226	153705	1
144226	153706	1
144226	172042	1
144252	144251	1
144317	144318	1
144388	144387	1
144418	309533	1
144420	289348	1
144420	144419	1
144432	69337	1
144432	285243	1
144432	421590	1
144432	69336	1
144433	144434	1
144459	144458	1
144473	442409	1
144473	144472	1
144473	64484	1
144507	144506	1
144722	144721	1
144915	144914	1
145059	145060	1
145083	145082	1
145133	145134	1
145158	93606	1
145180	216845	1
145196	145195	1
145202	394227	1
145202	145201	1
145203	145204	1
145235	145234	1
145257	145256	1
145367	411076	1
145367	315960	1
145367	145366	1
145400	145401	1
145453	145454	1
145509	145510	1
145529	145530	1
145566	145565	1
145582	145583	1
145620	145619	1
145739	145740	1
145824	145825	1
145856	504859	1
145878	381326	1
145878	11138	1
145993	290721	1
145993	143116	1
145993	48372	1
145993	91159	1
145993	327520	1
145993	143115	1
146038	146039	1
146116	78950	1
146116	332744	1
146116	128627	1
146116	49207	1
146116	194720	1
146116	67852	1
146116	157189	1
146116	135339	1
146116	28112	1
146116	1473	1
146116	215866	1
146116	5197	1
146116	382440	1
146116	294280	1
146116	125246	1
146116	44022	1
146116	5196	1
146116	135338	1
146116	49206	1
146116	113143	1
146116	125218	1
146116	1474	1
146158	146159	1
146187	146188	1
146210	307569	1
146210	293121	1
146342	146343	1
146421	146422	1
146562	146563	1
146562	284890	1
146562	264547	1
146592	130106	1
146592	130105	1
146595	201488	1
146595	17115	1
146595	85417	1
146595	12218	1
146595	1700	1
146595	410867	1
146595	108571	1
146595	10639	1
146595	137094	1
146595	12217	1
146595	1699	1
146595	10640	1
146613	146614	1
146726	146727	1
146735	126666	1
146735	126665	1
146735	376342	1
146735	146736	1
146781	146782	1
146790	486021	1
146790	198593	1
146790	146791	1
146827	146828	1
146853	73015	1
146863	146864	1
146881	146882	1
146898	146897	1
146907	146906	1
146926	146925	1
146989	146990	1
147098	147099	1
147132	147133	1
147132	233881	1
147134	147135	1
147188	147187	1
147319	147320	1
147405	147404	1
147418	147419	1
147524	147525	1
147552	147551	1
147560	246180	1
147560	147559	1
147589	147590	1
147632	147631	1
147641	491218	1
147770	147771	1
147886	87753	1
147886	443538	1
147907	147906	1
147916	147915	1
147932	94701	1
147932	46424	1
147932	46423	1
148064	49812	1
148064	148065	1
148064	49811	1
148088	148089	1
148161	148160	1
148176	39735	1
148194	148193	1
148280	36077	1
148280	36078	1
148308	148309	1
148378	148379	1
148444	148443	1
148444	186436	1
148519	148520	1
148519	205867	1
148609	148610	1
148666	148667	1
148719	148718	1
148721	148722	1
148735	22741	1
148735	119218	1
148735	22740	1
148735	119217	1
148735	213420	1
148808	148809	1
148819	130362	1
148858	148857	1
148889	148888	1
148989	148988	1
148989	163222	1
149050	149051	1
149126	149127	1
149154	149153	1
149154	388262	1
149154	42095	1
149184	104004	1
149184	149185	1
149184	104005	1
149189	149190	1
149205	76400	1
149231	30894	1
149231	80031	1
149231	80030	1
149231	138947	1
149231	49919	1
149231	170961	1
149300	233693	1
149300	149299	1
149300	160306	1
149337	149338	1
149352	149353	1
149414	149413	1
149414	477976	1
149431	149430	1
149438	149439	1
149449	149450	1
149511	149510	1
149564	149565	1
149610	149611	1
149691	149692	1
149711	256951	1
149761	149760	1
149838	149839	1
149950	333496	1
149950	149951	1
150019	331764	1
150125	316764	1
150264	150263	1
150264	176061	1
150283	150282	1
150304	150303	1
150325	260765	1
150350	150351	1
150365	127648	1
150414	192835	1
150425	150424	1
150429	150428	1
150444	344335	1
150444	284885	1
150444	163574	1
150444	180441	1
150444	180440	1
150444	207004	1
150464	150463	1
150464	421191	1
150494	3683	1
150494	291796	1
150494	3684	1
150596	150597	1
150615	150616	1
150636	150637	1
150636	273127	1
150658	150657	1
150682	150683	1
150682	284614	1
150693	150694	1
150790	513711	1
150881	150880	1
150897	150896	1
150954	303774	1
150954	150953	1
150971	98567	1
150971	98568	1
150990	427010	1
151019	151018	1
151049	151050	1
151102	151101	1
151231	151230	1
151241	151240	1
151320	165292	1
151320	151319	1
151322	151323	1
151344	151343	1
151459	151458	1
151476	151475	1
151584	151583	1
151594	151595	1
151598	151599	1
151598	157221	1
151707	151708	1
151736	151737	1
151813	39517	1
151889	313638	1
151889	151888	1
151956	151955	1
152014	152015	1
152019	58025	1
152019	155583	1
152019	58026	1
152031	72064	1
152063	152062	1
152068	62406	1
152068	62405	1
152068	62456	1
152068	109956	1
152068	62457	1
152107	152108	1
152156	17520	1
152156	29159	1
152156	29160	1
152156	17519	1
152194	152193	1
152284	1247	1
152284	101046	1
152284	76822	1
152284	169196	1
152284	228358	1
152284	163152	1
152284	30491	1
152284	76821	1
152284	208505	1
152284	131148	1
152284	208506	1
152284	163151	1
152297	57344	1
152297	57345	1
152384	8150	1
152384	71576	1
152384	12748	1
152388	152389	1
152416	152417	1
152450	152451	1
152450	177714	1
152467	384536	1
152509	152508	1
152586	165341	1
152586	152587	1
152586	492921	1
152656	152655	1
152658	152659	1
152693	152692	1
152772	62241	1
152774	152773	1
152796	152795	1
152799	152800	1
152863	367921	1
152863	152864	1
152900	152901	1
152900	239353	1
152987	53250	1
152987	270982	1
152991	152990	1
153083	357883	1
153098	80887	1
153098	59937	1
153098	153099	1
153098	3896	1
153098	3897	1
153098	137299	1
153098	120903	1
153098	239260	1
153223	153222	1
153223	178522	1
153245	153244	1
153245	187154	1
153281	153282	1
153281	338886	1
153399	153398	1
153479	72213	1
153523	153524	1
153566	153565	1
153577	337020	1
153577	153578	1
153586	153585	1
153608	153607	1
153640	153641	1
153670	153671	1
153729	338560	1
153729	153728	1
153735	153734	1
153802	153803	1
153805	153804	1
153891	153890	1
153898	153899	1
153898	293317	1
154007	154006	1
154051	266912	1
154051	154050	1
154069	154070	1
154125	154124	1
154191	389799	1
154246	102305	1
154246	102304	1
154246	154245	1
154246	372794	1
154300	154299	1
154314	305040	1
154323	154324	1
154384	53581	1
154384	49804	1
154384	53582	1
154444	154445	1
154719	306463	1
154719	154720	1
154774	154775	1
154774	353530	1
154774	163134	1
154994	154993	1
155034	155033	1
155190	155189	1
155206	155207	1
155225	219329	1
155225	57428	1
155225	57429	1
155270	474877	1
155284	155285	1
155384	155383	1
155509	515047	1
155509	155508	1
155542	242603	1
155542	390859	1
155542	155543	1
155595	453824	1
