354733	1302452_1	2
354733	4199385_3	2
354733	1998333_0	1
354733	696850_3	1
354733	461152_3	1
3499881	3499881_7	4
3499881	1465150_11	1
3499881	2814217_2	1
3499881	2584082_5	2
3499881	2584082_1	2
3499881	3499881_18	1
3499881	3499881_19	4
3499881	3499881_16	2
3499881	3499881_17	2
3499881	3499881_14	2
3499881	3499881_15	3
3499881	3499881_12	2
3499881	3499881_13	2
3499881	3499881_10	3
3499881	3499881_11	4
3499881	1081707_4	1
3499881	3499881_4	4
3499881	3499881_5	3
3499881	3499881_6	4
3499881	3499881_0	4
3499881	3499881_1	4
3499881	3499881_2	4
3499881	3499881_3	4
3499881	3499881_8	3
3499881	3499881_9	2
3499881	3499881_21	3
3499881	3499881_20	3
3499881	1511155_5	1
3499881	3089958_18	2
3499881	1555828_1	1
3499881	2814217_0	1
3499881	4183398_6	3
3499881	699402_6	1
3499881	3076949_10	2
3499881	4316440_8	1
3499881	2967610_0	1
3499881	415231_1	1
3499881	2299281_9	1
3499881	2173128_2	1
3499881	4269531_1	1
3499881	1428708_5	1
3499881	256524_0	2
3363149	3363149_5	4
3363149	4047045_0	4
3363149	1833501_2	1
3363149	1611814_2	2
3363149	1230786_2	1
3363149	388234_3	1
3363149	1211362_0	1
3363149	871103_0	1
3363149	3363149_1	3
3363149	3363149_0	3
3363149	3363149_3	1
3363149	3363149_2	2
3363149	3363149_4	3
3363149	3992892_9	2
3363149	3091989_5	2
3363149	1030690_0	1
3363149	3939507_2	3
3363149	2350207_5	1
3363149	1611814_1	3
3363149	1710501_1	1
3363149	962816_9	3
3363149	852482_4	2
3363149	1611814_0	1
3363149	3972175_2	1
3363149	3757398_7	2
3363149	3534677_10	1
3363149	3820690_5	2
3363149	3154825_1	2
2592121	2592121_2	4
2592121	3387586_1	4
2592121	2179993_2	2
2592121	95225_0	2
2592121	275185_1	2
2592121	2592121_0	4
2592121	2592121_1	2
2592121	1895752_2	2
2592121	4302014_1	2
2592121	4195045_0	2
2592121	3977959_4	1
2592121	218380_2	2
2592121	403749_1	2
2592121	1913379_1	2
2592121	2299281_4	2
2592121	720103_2	1
2592121	31083_2	3
2592121	3604312_5	3
2592121	1782040_1	2
2592121	3347704_1	2
2592121	1684206_11	2
2592121	4188646_2	2
2592121	1752934_3	2
2592121	1428446_0	2
2592121	3313253_11	2
2592121	1752934_6	2
2592121	1638634_5	2
2592121	2604933_0	4
2592121	3304835_0	2
2592121	2684257_1	2
2592121	534968_3	4
2592121	4266441_2	2
4311093	4311093_0	4
4311093	4311093_4	3
4311093	882745_1	3
4311093	4311093_9	4
4311093	3542779_4	2
4311093	3085580_1	2
4311093	3085580_2	4
4311093	396703_7	2
4311093	3031257_2	4
4311093	989850_11	2
4311093	989850_12	3
4311093	4311093_8	4
4311093	4311093_7	4
4311093	4311093_6	4
4311093	4311093_5	3
4311093	2217368_2	2
4311093	4311093_3	2
4311093	4311093_2	4
4311093	4311093_1	4
4311093	2813162_14	2
4311093	3031257_3	3
4311093	3085580_4	3
4311093	112512_0	3
4311093	3085580_0	4
4311093	3966742_0	2
4311093	1759762_3	4
4311093	201033_5	4
4311093	894525_3	2
4311093	3801750_0	3
4311093	451864_3	2
1794677	1794677_0	4
1794677	909885_1	4
1794677	2005580_6	3
1794677	2134540_3	2
1794677	1794677_1	3
1794677	802803_2	2
1794677	802803_4	4
1794677	1794677_3	4
1794677	1794677_2	4
1794677	344461_1	3
1794677	3740539_1	3
1794677	711860_5	3
1794677	433015_6	2
1794677	2131378_3	4
1794677	2323970_0	3
1794677	4043249_4	3
1794677	134818_2	2
1794677	2323970_1	4
1794677	1431349_1	4
1794677	2794937_1	4
1794677	2925096_2	4
1794677	974438_4	3
1794677	2390944_1	4
1794677	3982441_0	4
1254390	1254390_0	4
1254390	4015240_4	2
1254390	758816_8	2
1254390	1254390_4	2
1254390	1254390_2	4
1254390	1254390_3	3
1254390	855741_7	2
1254390	4015240_3	2
1254390	4396202_1	2
1254390	1254390_1	4
1254390	855741_0	2
1254390	2198611_7	2
1254390	3569462_13	1
1254390	2649139_13	2
1254390	360796_0	4
1254390	2954056_4	4
1254390	4015240_0	3
1254390	4015240_2	2
1254390	3452712_12	2
1254390	855741_9	3
1254390	3186063_12	4
1254390	583676_17	4
1254390	3680730_10	3
1254390	1509616_1	3
1254390	1209792_7	4
1254390	1209792_4	3
1254390	3246439_0	4
1254390	879033_2	2
1254390	3578312_3	2
1254390	3711329_3	3
4467100	4467100_1	4
4467100	3399136_3	1
4467100	1110438_2	1
4467100	332150_1	1
4467100	2001317_1	1
4467100	552511_4	2
4467100	4467100_0	2
4467100	1922877_8	1
4467100	1784939_7	1
4467100	2674232_1	1
4467100	3873627_0	1
4467100	2146313_11	1
2380990	2380990_0	4
2380990	494570_0	2
2380990	3823488_2	1
2380990	2380990_15	4
2380990	2380990_14	1
2380990	2380990_16	4
2380990	2380990_11	2
2380990	2380990_10	3
2380990	2380990_13	1
2380990	2380990_12	3
2380990	1208784_8	1
2380990	64350_2	1
2380990	2380990_8	3
2380990	4425931_2	2
2380990	3858303_10	2
2380990	1727403_9	1
2380990	2698803_13	2
2380990	2380990_9	2
2380990	3298876_6	2
2380990	3957422_3	1
2380990	2380990_5	4
2380990	2380990_4	2
2380990	2380990_7	3
2380990	2380990_6	3
2380990	2380990_1	2
2380990	2380990_3	1
2380990	2380990_2	3
2380990	2658009_1	2
2380990	769650_2	2
2380990	3797068_1	1
2380990	1018877_1	2
2380990	3849939_4	2
2380990	3993391_4	2
2380990	2473920_0	3
2380990	2383153_2	1
2380990	3399091_0	2
2380990	2752415_5	3
2380990	472463_17	2
2380990	2341135_2	1
2380990	3763316_3	2
2380990	1091202_9	1
2380990	1434104_1	1
2380990	2176925_15	1
8293	8293_1	4
8293	8293_0	3
8293	8293_3	2
8293	8293_2	3
8293	3668959_0	2
8293	8293_4	2
8293	3990173_6	2
8293	3990173_5	2
8293	4363907_12	3
8293	1687026_0	2
8293	2933788_0	2
8293	557905_2	3
8293	2985404_0	3
8293	2307305_9	2
8293	993601_4	2
8293	264875_2	2
8293	3377149_11	2
8293	4182870_5	2
8293	733383_13	2
8293	1267452_1	3
8293	1737886_2	3
8293	869878_3	2
8293	2307305_0	3
8293	3351973_9	3
8293	2985404_9	2
896725	896725_0	4
896725	2923159_0	4
896725	1398715_2	4
896725	3156932_2	2
896725	3681740_0	2
896725	896725_4	4
896725	799706_4	3
896725	2987702_5	3
896725	896725_2	3
896725	896725_3	3
896725	3896395_2	2
896725	896725_6	2
896725	896725_7	3
896725	329108_2	4
896725	896725_5	4
896725	896725_1	3
896725	896725_8	3
896725	896725_9	2
896725	2591317_11	1
896725	3333232_6	2
896725	2960956_0	3
896725	1588027_4	4
896725	2825160_5	1
896725	1011718_5	4
896725	2909827_0	4
896725	490512_7	1
896725	3930726_6	4
896725	2309677_4	4
896725	4382773_3	4
4385316	4385316_0	4
4385316	2265034_2	1
4385316	3526253_5	1
4385316	1844896_3	2
4385316	4385316_10	3
4385316	4181216_5	2
4385316	4385316_1	4
4385316	1972754_5	1
4385316	1309764_2	1
4385316	864801_2	2
4385316	4385316_2	4
4385316	3187150_0	1
4385316	4385316_4	4
4385316	4015775_8	1
4385316	4385316_6	2
4385316	4385316_7	2
4385316	4385316_8	3
4385316	4385316_9	3
4385316	1593250_0	1
4385316	4385316_3	3
4385316	4385316_5	4
4385316	3152320_23	1
4385316	3513196_3	2
4385316	1342540_0	1
4385316	1925143_1	2
4385316	1593316_4	2
4385316	1316226_9	2
4385316	3000618_0	2
4385316	4292466_0	2
4385316	3041873_8	2
4385316	497709_4	3
4385316	2304196_2	2
4385316	2358800_0	1
4385316	81587_8	1
4385316	1907578_17	2
3552010	3552010_2	4
3552010	1677336_1	2
3552010	3087730_3	2
3552010	1732085_12	2
3552010	3286609_2	2
3552010	3552010_4	3
3552010	3552010_5	3
3552010	3552010_6	3
3552010	545641_5	1
3552010	3552010_0	4
3552010	3552010_1	4
3552010	2278645_6	2
3552010	3552010_3	3
3552010	244986_4	2
3552010	3612799_2	1
3552010	1458125_1	2
3552010	2094461_8	2
3552010	970045_2	2
3552010	1677336_20	2
3552010	616554_23	1
3552010	3960285_11	3
3552010	1725826_18	3
3552010	151018_0	2
3552010	477064_10	4
3552010	3186995_3	2
3552010	1718890_11	1
3552010	1203813_21	1
3552010	4292058_0	2
3552010	596426_6	2
3552010	3086320_0	1
3552010	616554_7	1
3552010	3732896_17	3
3552010	1624980_13	2
3874326	3874326_5	4
3874326	3381250_22	2
3874326	3197693_17	1
3874326	3874326_9	2
3874326	3874326_8	1
3874326	3874326_7	2
3874326	3874326_6	3
3874326	3874326_4	3
3874326	3874326_3	4
3874326	3874326_2	1
3874326	3874326_1	2
3874326	1054210_4	1
3874326	648841_2	2
3874326	1135134_14	1
3874326	2691737_4	2
3874326	1001002_16	1
3874326	365592_0	1
3874326	3874326_0	1
3874326	4279699_9	1
3874326	3990014_2	1
3874326	4370282_0	1
3874326	3146069_12	3
3874326	1267136_2	1
3874326	3394824_7	3
3874326	1001002_9	1
3874326	3778999_4	2
3874326	1817847_1	2
3874326	1404624_3	2
3874326	2012175_4	1
3874326	3979626_9	3
3874326	76436_3	2
3874326	3317208_8	1
3874326	3741208_1	1
3874326	3146069_5	4
3874326	936529_10	1
1340574	1340574_0	4
1340574	1972970_3	2
1340574	1340574_12	3
1340574	4250745_1	4
1340574	3225840_10	2
1340574	1340574_16	4
1340574	1340574_17	2
1340574	1340574_14	2
1340574	1340574_15	3
1340574	2036141_7	2
1340574	1340574_13	4
1340574	1340574_10	2
1340574	1340574_11	2
1340574	1340574_18	4
1340574	1340574_19	4
1340574	1340574_8	2
1340574	3986578_0	1
1340574	1757874_6	2
1340574	1340574_4	3
1340574	1340574_5	3
1340574	1340574_6	4
1340574	1340574_7	3
1340574	1340574_1	3
1340574	1340574_2	4
1340574	1340574_3	4
1340574	1340574_9	4
1340574	3614621_7	2
1340574	855727_0	2
1340574	1340574_20	4
1340574	895703_6	2
1340574	2655264_3	2
1340574	3055782_12	3
1340574	3437607_0	2
1340574	1757874_0	2
1340574	2709267_2	2
1340574	2190298_13	2
1340574	3175124_16	3
1340574	2190298_19	2
1340574	2980015_23	2
1340574	1348699_6	1
1607728	1607728_1	4
1607728	1410217_6	3
1607728	2928902_2	4
1607728	890609_10	1
1607728	696864_0	4
1607728	3326879_1	2
1607728	2538371_19	2
1607728	3766985_4	1
1607728	787096_0	1
1607728	828575_0	2
1607728	1607728_0	2
1607728	3335912_2	1
1607728	1939925_0	2
1607728	3578681_0	3
1607728	3578681_2	3
1607728	2928902_4	3
1607728	2928902_1	3
1607728	1657241_0	3
1607728	1657241_1	3
1607728	2928902_0	4
1607728	1376686_1	4
1607728	4310997_4	2
1607728	760528_1	1
1607728	696864_2	2
1607728	3924101_2	4
1607728	2983464_1	4
1607728	696864_6	3
172731	172731_0	4
172731	1301997_6	2
172731	172731_6	2
172731	1070025_7	2
172731	1070025_6	2
172731	1401312_0	2
172731	172731_2	4
172731	172731_11	4
172731	3101253_3	2
172731	172731_12	1
172731	172731_1	4
172731	172731_10	4
172731	172731_3	4
172731	172731_4	2
172731	172731_5	4
172731	4132763_2	2
172731	172731_7	3
172731	172731_8	2
172731	172731_9	2
172731	3501196_2	2
172731	2337810_0	1
172731	1046895_5	1
172731	2251030_12	1
172731	1345517_2	2
172731	3126423_2	1
172731	1955223_3	2
172731	1955223_0	2
172731	66937_2	1
172731	1060942_4	1
172731	4193874_6	1
172731	1417539_9	2
172731	1429684_0	1
172731	3075573_1	1
172731	3403034_9	1
172731	1850068_7	2
172731	1664423_9	1
172731	1357837_1	2
172731	2983072_1	1
172731	1016733_2	2
172731	2019409_3	3
172731	253238_8	1
172731	1835434_6	1
1262692	1262692_0	4
1262692	1262692_8	3
1262692	1262692_9	3
1262692	914074_1	3
1262692	812036_6	4
1262692	1262692_1	4
1262692	1262692_2	4
1262692	1262692_3	4
1262692	1262692_4	3
1262692	1262692_5	4
1262692	1262692_6	4
1262692	1262692_7	3
1262692	2719866_0	3
1262692	1134300_1	3
1262692	986052_4	4
1262692	4200715_1	3
1262692	3358677_0	3
1262692	1681233_4	2
1262692	1262692_10	3
1262692	866587_0	4
1262692	1322615_1	3
1262692	1105845_11	3
1262692	317469_9	3
1262692	704120_0	3
1262692	1134300_0	2
1262692	2719866_2	2
1262692	247023_6	3
1262692	1499030_5	3
1262692	2916758_0	3
1262692	1105845_15	3
1262692	3699008_1	2
